exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp30,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13868791108170497,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp31,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.11346280184180967,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp32,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.0353716530153691,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp33,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.283319721845404,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp34,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.43743360548596866,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp35,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.24967371372596672,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp36,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3255586839784601,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp37,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.28139455357802584,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp38,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2294514589956109,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp39,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.017348419389569422,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp40,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.21277297250963972,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp41,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.14691047555438655,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp42,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.17670686905032687,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp43,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.13610307310139816,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp44,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.33655377543776505,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp45,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.03534812718868721,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp46,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.01169307262934483,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp47,100,timm/efficientvit_m2.r224_in1k,32,3,-0.24701805052627518,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp48,100,timm/efficientvit_m2.r224_in1k,32,3,-0.31915829765445414,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp49,200,timm/efficientvit_m2.r224_in1k,32,3,0.19781587619804858,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp50,200,timm/efficientvit_m2.r224_in1k,32,3,0.17209098385822783,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp51,300,timm/efficientvit_m2.r224_in1k,32,3,-0.0465710673059334,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp52,300,timm/efficientvit_m2.r224_in1k,32,3,0.07981808734516087,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp53,400,timm/efficientvit_m2.r224_in1k,32,3,0.1157338045100966,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp54,400,timm/efficientvit_m2.r224_in1k,32,3,0.20415074518508622,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp55,500,timm/efficientvit_m2.r224_in1k,32,3,-0.40092826489326067,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp56,500,timm/efficientvit_m2.r224_in1k,32,3,-0.3821916450709244,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp57,600,timm/efficientvit_m2.r224_in1k,32,3,-0.06270466887377084,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp58,600,timm/efficientvit_m2.r224_in1k,32,3,-0.06575457585502716,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp59,700,timm/efficientvit_m2.r224_in1k,32,3,0.18872348417992893,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp60,700,timm/efficientvit_m2.r224_in1k,32,3,0.18856373376956884,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp61,42,timm/efficientvit_m2.r224_in1k,32,3,0.3378692632062424,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp62,42,timm/efficientvit_m2.r224_in1k,32,3,0.16771715167384277,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp63,123,timm/efficientvit_m2.r224_in1k,32,3,-0.1754148264064321,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp64,123,timm/efficientvit_m2.r224_in1k,32,3,-0.19512250968492922,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp65,456,timm/efficientvit_m2.r224_in1k,32,3,-0.01636781224986253,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp66,456,timm/efficientvit_m2.r224_in1k,32,3,-0.01174265462278867,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp67,789,timm/efficientvit_m2.r224_in1k,32,3,-0.1753342932903366,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp68,789,timm/efficientvit_m2.r224_in1k,32,3,-0.14701334139800443,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp69,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.37571536750996465,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp70,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.32965017264447705,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp71,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.08704889064697949,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp72,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.10752298053221129,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp73,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.3311228676071361,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp74,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.4766389063964845,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp75,4000,timm/efficientvit_m2.r224_in1k,32,3,0.3046201151364015,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp76,4000,timm/efficientvit_m2.r224_in1k,32,3,0.3146830825135429,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp77,5000,timm/efficientvit_m2.r224_in1k,32,3,0.1897033516292286,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp78,5000,timm/efficientvit_m2.r224_in1k,32,3,0.21306350477044203,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp79,6000,timm/efficientvit_m2.r224_in1k,32,3,0.26703658509299716,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp80,6000,timm/efficientvit_m2.r224_in1k,32,3,0.32176129823378397,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp81,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.21351721720054176,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp82,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12045070321432182,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp83,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11940352244282018,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp84,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22487620509368267,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp85,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23364162086962414,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp86,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11864120436719172,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp87,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.10955105754930969,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp88,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10020724754458223,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp89,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1486349471674209,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp90,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13212815882632006,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp91,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12863626834229985,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp92,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11899760674003144,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp93,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.020388542917853136,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp94,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.105177554304541,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp95,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08844608741267107,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp96,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09864874786774158,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp97,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.26673782806364743,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp98,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.19829418817317204,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp99,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.04371436715858728,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp100,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.3067459716233921,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp101,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08132961342107482,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp102,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1855260305355867,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp103,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1283216620739212,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp104,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07983786251271327,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp105,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0948496973190749,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp106,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1127736275314805,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp107,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.07782632937013984,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp108,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15526601367553236,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp109,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05136016321151145,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp110,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05710433089854552,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp111,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22297686747836523,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp112,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12677491620347894,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp113,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15277610824113597,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp114,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.303857112985659,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp115,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.21937795307194924,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp116,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10375862681949642,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp117,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1696223342652532,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp118,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.24623352118226244,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
