exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp88,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09959327643662748,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp89,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.3173650768448358,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp90,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2836005357201858,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp91,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22589271940286673,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp92,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.020216924385821747,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp93,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17862847555930944,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp94,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2806406931430701,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp95,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.013898380538204073,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp96,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.060492083010539204,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp97,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22793631997152458,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp98,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.27353108382012725,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp99,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1534028638906409,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp100,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.19480262163139667,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp101,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07434857230393639,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp102,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2208899738068432,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp103,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1626541546464738,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp104,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.03025321847910567,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp105,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2659025095523123,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp106,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10319664505248519,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp107,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1472409777527568,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp108,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11731917543129709,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp109,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11710199040606228,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp110,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22572641803525104,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp111,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08110295932315968,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp112,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1322644395767213,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp113,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2147761146393436,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp114,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20444868284997192,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp115,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.4066137056889918,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp116,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.014119639613023606,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp117,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09304532662921321,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp118,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.30944336445400605,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp119,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13265992721929276,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp120,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.26071069852369144,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp1,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.006716548311955088,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp2,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03808912133771769,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp3,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.20437054620041087,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp4,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3239232784893674,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp5,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.16378806546792835,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp6,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.06500345149582956,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp7,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08937564031279469,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp8,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2770484003809511,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp9,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2962529143866529,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp10,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4704616418791201,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp11,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09277701022037488,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp12,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2917298935760567,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp13,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.07982234438501581,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp14,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07091940452184967,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp15,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2595961351276613,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp16,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.25393344275369745,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp17,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4151452110590267,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp18,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.38950594660730986,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp19,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12430002934185609,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp20,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.022720104771895604,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp21,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04995015394579717,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp22,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1852394467748147,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp23,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2203645674314323,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp24,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.544537363582949,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp25,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08238578973936715,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp26,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.15877220737715056,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp27,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.05893417760137033,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp28,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.020316188445234643,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp29,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.26662415005791357,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp30,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.32223533102399265,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp31,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.011225717074023634,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp32,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.03419832162896535,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp33,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14698430108772198,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp34,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3887584598881138,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp35,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.02816943902569122,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp36,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.06316215252531406,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp37,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1120213746471739,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp38,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4609467802224943,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp39,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16933179190251188,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp40,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.244976685504735,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp41,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2731323641176772,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp42,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.22752071988171105,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp43,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3626950750535398,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp44,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1688433389249559,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp45,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.17014067648578307,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp46,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.20380583671268293,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp47,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3379462077448993,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp48,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.48230742491947626,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp49,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.22234255072044234,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp50,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.05580600061523213,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp51,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2032292693864723,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp52,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2617399058236305,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
