exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp91,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1062432356989468,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp92,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.19499058993399537,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp93,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.007141722191841108,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp94,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10308766005981992,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp95,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.03360471379797327,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp96,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.19512780189240486,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp97,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.025349555054796802,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp98,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.16886535815502418,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp99,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05871632629793028,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp100,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13702604591031414,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp101,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.07537982543034724,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp102,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.036870332310815435,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp103,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0023984361202206627,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp104,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12282324001445179,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp105,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05468688801621748,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp106,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14709459675015962,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp107,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.027726171447246373,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp108,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.19365138140511862,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp109,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.034895936985438455,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp110,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09927695220319077,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp111,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.006389041896264656,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp112,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11104016328592549,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp113,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.029053865911599384,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp114,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1587133737258634,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp115,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.026526971280188723,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp116,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.16404666197105777,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp117,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08406571758478373,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp118,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23591594222305068,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
