exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp89,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17362205119391527,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp90,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09037003998862021,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp91,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12375711774978919,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp92,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12631915771938806,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp93,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17452940102554182,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp94,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23169452280960454,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp95,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15078095329743194,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp96,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.009291414779812653,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp97,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1854293737941847,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp98,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.21875575083683638,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp99,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12530871971775098,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp100,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17197876882081198,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp101,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2255789824650891,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp102,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.024095156848040866,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp103,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.24445047719332488,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp104,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1285897185639551,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp105,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.03435669632954617,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp106,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.03625804570501659,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp107,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13045202013988064,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp108,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23774460948621526,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp109,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20324158865801045,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp110,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08663556117047247,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp111,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13345553375338143,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp112,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15061771754369702,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp113,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2796692047301648,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp114,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2743879437535604,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp115,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.24257593928525373,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp116,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1848539309980306,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp117,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.24865377883439024,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp118,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2714178987826507,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp119,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.24932386041948365,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp120,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14834333949787137,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
