exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp31,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.18083781965794343,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp32,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.23324774163832823,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp33,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.17674364034519993,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp34,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.1335691309973896,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp35,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.36043029869872284,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp36,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.24460891851104977,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp37,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.40530897203333965,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp38,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.41142440441850325,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp39,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.25335015977474684,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp40,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.22736364719271573,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp41,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1001067773329624,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp42,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05325618674245498,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp43,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22016520404975157,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp44,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17907220918013747,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp45,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11091838182888457,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp46,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20294096777663326,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp47,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20376761467079665,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp48,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.28568948517692894,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp49,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.27495024831112835,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp50,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14225563066474814,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp51,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.24828129409043181,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp52,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23266853117225192,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp53,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12549895329646804,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp54,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1728109281002967,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp55,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.26667919972737864,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp56,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10808537984351767,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp57,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1977512866197487,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp58,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0038512214819979556,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp59,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05968558555865982,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp60,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2184845854667084,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
