exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp91,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.022038672501926527,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp92,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12300086277559108,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp93,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08808038722428871,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp94,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14224863172012672,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp95,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.044067395497655114,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp96,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07402619459731405,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp97,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.027303285321480585,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp98,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11441101106493241,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp99,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05183168399907151,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp100,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0466295418416893,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp101,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10443822848974055,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp102,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14023502060916337,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp103,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07003231452214662,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp104,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17417362625201302,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp105,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0699865644532187,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp106,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23789685385816683,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp107,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.06158247745680242,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp108,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15564893183587764,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp109,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.01363124002321548,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp110,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13467229479132006,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp111,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.00028309039785132,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp112,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12105523817261284,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp113,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07232925790151577,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp114,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17106349616456135,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp115,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10802972399747145,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp116,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12574012043053256,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp117,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.02282668361040513,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp118,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.06718499509340889,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp119,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.03971293093616948,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp120,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10341338453998059,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
